id1,id2,id3,text,f1,f3,f5,f6,f7,f8,label,text_len,words_count,sentence_count,number_percentage,caps_percentage,is_empty,id1_pred,id1_in_database,id2_pred,id2_in_database,text_0,text_1,falls_count
13322011062262177508,2547269609437666687,7701105084956219625,Все пришло в целости. Упакован хорошо. Цвет соответствует. Спасибо большое.,4,5.0,15,4.615384615384615,7,11,0,75,10,5,0.0,0.4,0,0,0,0,0,0.5554880042873231,0.4445119957126768,0.0
2252932831783133993,2977808029157274496,16465897734611068333,"Постель хорошая, цвет яркий, на ощупь приятная",35,4.114285714285714,30,4.566371681415929,109,118,0,46,7,1,0.0,0.14285714285714285,0,0,0,0,0,0.4990811108896702,0.5009188891103298,0.0
3544626141972972645,4936811875284457090,6836784353719029392,"Все хорошо, пришло в целости .",3,5.0,455,4.642292490118577,0,3,1,30,5,2,0.0,0.2,0,0,0,0,0,0.5383747379754402,0.4616252620245597,0.0
8111807463203796245,16983617781964297882,492320750595418138,Очень понравился этот комплект. Фотик прям очень прикольный. Есть 5 игр и еще кучу настроек. Планшет понравился всей семье) Сзади на планшете можно включать и выключать стирание экрана. Яркость хорошая.,10,5.0,275,4.558080808080808,20,26,0,202,29,6,0.034482758620689655,0.20689655172413793,0,0,0,0,0,0.49314056513982574,0.5068594348601743,0.0
6422944106129012015,4898860250646538996,1389057832302693481,"Лампа пришла очень быстро, в течение 2-х дней, хорошо упакованная с пометкой Осторожно стекло. Покупала в подарок, затем добавлю отзыв",6,5.0,721,5.0,17,19,1,134,20,2,0.05,0.15,0,0,0,1.0,1,0.48115517826813325,0.5188448217318667,0.0
6264389658680065244,13630683415904941325,16738165381834614119,Ваш сайт работал некоректно. Я не мог оплатить товар. Получилось несколько заказов. За это вы снимаете с меня деньги на возврат? Отличная реклама вашего валберис! Тьфу на вас.,1,1.0,17,4.651315789473684,2,6,0,175,28,7,0.0,0.21428571428571427,0,0,0,0,0,0.4354049344126635,0.5645950655873365,2.0
15529104740788007230,2191062068342455122,10651534060335482528,"Препарат реально работает, ушли отёки, пропало чувство голода, вес стал снижаться.",2,5.0,930,4.320078226857888,0,2,1,82,12,2,0.0,0.08333333333333333,0,0,0,0.8571428571428571,1,0.4648141597655109,0.5351858402344891,1.0
9458152148075329158,10810574853116335639,1670961227913738463,"Шляпка понравилась, легкая на  весну. Жаль, размер не соответствует - маломерит: 57р. идет на 56 ,а то и меньше. Поэтому возврат. Перезаказать  не удалось - нет 58р. Буду ожидать поступления",5,4.2,0,4.0,2,5,1,190,27,6,0.1111111111111111,0.18518518518518517,0,0,0,0,0,0.4313876471868181,0.5686123528131819,2.0
16649615727602394382,17312677487485542503,4418384912070712745,"Корректор понравился, спину держит хорошо, вырабатывает привычку держать спину ровно после снятия👍",2,5.0,992,4.470194239785666,0,2,1,98,12,1,0.0,0.08333333333333333,0,0,0,1.0,1,0.49780780770852084,0.5021921922914792,0.0
3595413106471099695,12123408561538250922,13541353053200353836,"Аромат очень понравился, спасибо.",72,4.902777777777778,25,4.0638297872340425,109,155,0,33,4,2,0.0,0.25,0,0,0,0,0,0.5498470314710183,0.4501529685289817,0.0
3768868387859061403,18219590323251091953,3321174018189603273,"Качественная. Удобная. Самое то что нужно для похода, место занимает мало и весит мало, и реально рабочая!",3,5.0,5,5.0,5,6,1,106,17,4,0.0,0.17647058823529413,0,0,0,0,0,0.4715869558279354,0.5284130441720646,0.0
16804101638668474283,11163201630348265306,15231575427297017388,Советую всем,7,4.428571428571429,65,4.71783295711061,26,96,0,12,2,1,0.0,0.5,0,0,0,0,0,0.4381933049427732,0.5618066950572268,0.0
17893857714472384462,1631904911419589550,17947806044802697671,Плотность материала оставляет желать лучшего,34,4.588235294117647,3,4.804878048780488,61,92,0,44,5,1,0.0,0.2,0,0,0,0,0,0.49199874610275873,0.5080012538972413,0.0
12673071148421706304,16371314886217194126,4391956365746068559,Упакован. Рекомендую,3,5.0,851,4.548881628549887,11,14,0,20,2,2,0.0,1.0,0,0,0,0,0,0.48885784511392005,0.51114215488608,0.0
15502266460184881265,5114126792062498310,15642295704909256065,"Хороший заменитель, пахнет хорошо карамелью. Вкусно в кофе добавлять. Помогает отказаться от сахара. Пакетик как две ложечки сахара.",28,4.464285714285714,121,4.817021276595745,41,57,1,132,18,5,0.0,0.2222222222222222,0,0,0,0,0,0.5332064943567507,0.46679350564324934,0.0
15239673187660503042,1558270161641777682,11163132845761608419,Отличные вкладыши. Запах не умеют. Беру во 2 раз.,23,4.260869565217392,348,4.84118190212373,41,49,0,49,8,4,0.125,0.375,0,0,0,0,0,0.4942112316218985,0.5057887683781015,0.0
10912443227689999441,3137339606149683109,11294934146387236230,Любимое было.,27,4.703703703703703,10,4.903225806451613,69,115,0,13,2,2,0.0,0.5,0,0,0,0,0,0.5013942087666268,0.49860579123337323,0.0
11429810966213467017,1380541878847684914,11716132433518331197,"Бур нормальный, но выбрал другую модель",42,4.809523809523809,17,4.655737704918033,54,101,0,39,6,1,0.0,0.16666666666666666,0,0,0,0,0,0.5297093896311204,0.47029061036887965,0.0
245014078377639120,3244629324708356477,9352955486646820265,Отличная замена бра (пылесборников). Самое главное- есть пульт,46,4.608695652173913,330,4.267726161369193,75,154,0,62,8,2,0.0,0.25,0,0,0,0,0,0.48627678084374837,0.5137232191562516,1.0
11664095391555220417,17267452408814467504,1055685554337582504,"Не очень, к сожалению видно практически под любой тканью. Изделие товара лучше было бы изготавливать из более мягкого, а не грубого волокна. Топорщится под одеждой.",21,1.8571428571428568,22,4.378787878787879,52,135,1,164,25,4,0.0,0.12,0,0,0,0,0,0.4161659524048984,0.5838340475951016,0.0
303176498992433779,5298622275762271522,6544845321799696484,Очень быстро. Удобный,34,4.617647058823529,15,4.833333333333333,70,94,0,21,3,2,0.0,0.6666666666666666,0,0,0,0,0,0.5502764175803924,0.44972358241960764,0.0
5002269436549863957,2918697925375352353,2452047199270097551,"Меня привлекло ,то как сделана подошва, можно смело в слякоть идти, не промокнут ноги. И молния с внешней стороны украшает. Внутри мех и это радует. Я довольна покупкой ,подошли по размеру!",40,5.0,17,4.368421052631579,13,43,0,189,31,5,0.0,0.12903225806451613,0,0.7333333333333333,1,0,0,0.4764130365809639,0.5235869634190361,0.0
14434327391089258239,6965719205038743298,14512652610743812045,Достойный набор кистей за такую цену. Не хлипкие. В работе уже пару дней. Меня устраивает.,3,5.0,119,4.782729805013927,68,102,0,90,15,5,0.0,0.26666666666666666,0,0,0,0,0,0.5168509497445964,0.48314905025540356,0.0
7266607658557936998,16801435149881916933,3205718279945376075,Всё пришло окуратно! Советую,2,5.0,68,4.827476038338658,8,8,0,28,4,2,0.0,0.5,0,0,0,0,0,0.5213335621957438,0.4786664378042562,1.0
8057185313544723895,12101111511327041908,16573173798776858338,"За такую цену супер, понравилось.",13,5.0,9,4.166666666666667,61,63,1,33,5,2,0.0,0.2,0,0,0,0,0,0.5900193191889781,0.4099806808110219,0.0
811393189564791857,1647975379600050063,8223254633971568382,"Пришёл вообще не тот чехол. Заказывала фиолетовый, пришёл грязно-голубой. Не советую. Будьте внимательны",63,4.873015873015873,15,4.491228070175438,38,48,1,104,16,4,0.0,0.25,0,0,0,0,0,0.44046237071635663,0.5595376292836434,0.0
10331072597852767710,17071236827374609681,16351792195234876872,"очень рад,что взял их",3,5.0,6306,4.419564495469425,10,16,1,21,5,1,0.0,0.0,0,0,0,0,0,0.539299903890251,0.46070009610974905,0.0
305143600634019757,6944114727767768372,2428718089391923978,"Упаковано хорошо,все целое. Спасибо. Рекомендую.",146,4.356164383561644,178,4.456834532374101,169,258,1,48,6,4,0.0,0.5,0,0,0,0,0,0.6209660073237532,0.3790339926762468,0.0
17126294505426572496,13441432790297662250,2683517480734444983,Спасибо за быструю доставку! Успела проверить на новый год папе.,24,5.0,108,4.993984962406015,34,37,1,64,10,3,0.0,0.2,0,0,0,0,0,0.5320949485331619,0.4679050514668381,0.0
16893081509304360111,6091662567117388972,16737168600834617193,"легенда, но из-за того что была в спрессованном виде, она немного помялась, думаю что в скоре пройдëт. Игрушка хорошая и качественная, но у неë второй подбородок😭 это кнш ржачно, но и странно одновременно. КСТАТИ ВЫ МНЕ ПОДАРОК НЕ ПОЛОЖИЛИ😭😭",2,4.5,44,4.568181818181818,4,6,0,241,41,3,0.0,0.17073170731707318,0,0,0,0,0,0.5414892707211209,0.45851072927887915,4.0
6285942803759191550,12269535242754920396,615727574449770318,"Комод очень понравился, есть 1 косячок, но его он не видном месте",25,4.48,43,4.410714285714286,60,87,0,65,11,1,0.09090909090909091,0.09090909090909091,0,0,0,0,0,0.5089084883968552,0.4910915116031448,0.0
2040617993135640662,16203772552718756243,13246060134316483642,"Отличное качество, на размер можно смело меньше брать для утяжки! Товар советую к покупке!",2,5.0,313,4.62280701754386,37,60,1,90,14,3,0.0,0.14285714285714285,0,0,0,0,0,0.47345387957672,0.52654612042328,1.0
9306265529453633516,5650773674050117599,16351792195234876872,"Наушники бомба, качество супер, друзья сразу такие же себе заказали",2,5.0,469,4.465863453815261,2,4,0,67,10,1,0.0,0.1,0,0,0,0,0,0.4843936703079188,0.5156063296920812,0.0
17904801850854213741,7991873227345553814,2798984399772633294,Пришел за 4 дня.Но пришла не та модель дисплея которую заказывали!Не оплачивайте сразу. Дождитесь пока придет проверьте и желательно сразу подключить проверить в пункте выдачи.Потому что с возвратом проблемы!!!,1,1.0,1,1.0,2,3,1,210,31,6,0.03225806451612903,0.16129032258064516,0,0,0,0,0,0.41902131295044054,0.5809786870495595,0.0
10775585682504201879,14102368918130772200,8223254633971568382,афигенный чехол,3,4.0,1,5.0,8,10,0,15,2,1,0.0,0.0,0,0,0,0,0,0.47732932558882757,0.5226706744111724,1.0
10451371394900058742,17474349678791193147,3507617455605171251,"Приятная текстура, аромат ненавязчивый. Расход на удивление небольшой.",205,4.824390243902439,0,5.0,238,354,1,70,8,3,0.0,0.25,0,1.0,1,0,0,0.44856779410411485,0.5514322058958852,0.0
3309042656958165857,2003309147705456362,6778791701574383555,Не положили лосьен перед депиляцией. Но в целом все пришло аккуратно упакаванно. Воскоплав работает.,7,3.7142857142857135,536,4.541958041958042,58,63,1,100,14,4,0.0,0.21428571428571427,0,0,0,0,0,0.5291603200522413,0.47083967994775866,4.0
15278284691513890355,5115305319725608832,6836784353719029392,пришло не то стекло прошу вернуть деньги без снятия обратной доставки,1,1.0,3,2.6,2,6,0,69,11,1,0.0,0.0,0,0,0,0,0,0.43358480628821716,0.5664151937117828,0.0
17451554613236277999,3681136622284222764,15727324367791147940,Огромное спасибо продавцу 😊. Всё пришло во время  Рекомендую 👍,25,4.92,1582,4.853739920289184,45,53,1,62,8,2,0.0,0.375,0,0,0,0,0,0.5247159875836582,0.4752840124163418,0.0
1258158176107520503,4541175659906380039,4391956365746068559,Как была тяжесть в ногах так и осталась. К сожалению никаких результатов не заметила.,1,1.0,0,3.016949152542373,1,3,1,85,14,3,0.0,0.14285714285714285,0,0,0,0,0,0.4471631766878207,0.5528368233121793,0.0
11912461015383332991,9733015456907785936,4418384912070712745,"Корректор однозначно стоит своих денег: осанка с ним ровная, незаметен под одеждой, муж его под рубашку одевает, дискомфорт не доставляет",2,5.0,798,4.522601984564498,0,2,1,137,20,1,0.0,0.05,0,0,0,1.0,1,0.4530122130930673,0.5469877869069327,0.0
17339009923019316480,6205097491376682592,3748779154380928495,Ржачная объезьянка,20,5.0,0,5.0,24,38,1,18,2,1,0.0,0.5,0,1.0,1,0,0,0.5070486880324588,0.49295131196754116,2.0
9781316470522206868,17701612652101967730,8160404367092487937,Намного маленький размер даже нога в кроссовок не залезла  Красовки совсем не такие как на фото  Материал очень мягкий даже не держат форму красовки,4,4.0,3,3.8461538461538463,24,33,1,148,24,1,0.0,0.125,0,0,0,0,0,0.41295239952779017,0.5870476004722098,2.0
10405507168572475185,4702849672942726605,12092278861172722304,"Мотор пришел со следами пользования. Корпус потертый, внутри имеются следы трения на медной части мотора",1,1.0,8,3.4285714285714284,1,4,1,104,15,2,0.0,0.13333333333333333,0,0,0,0,0,0.4372189384731734,0.5627810615268266,0.0
5829786700257675370,8902938389228906153,12155125135782450682,Просто бомба!!!!,2,5.0,2,4.181818181818182,8,11,0,16,2,2,0.0,0.5,0,0,0,0,0,0.5245526631560198,0.47544733684398016,0.0
5786956211275522883,15439169123169253495,3513580215046620544,"ПРИШЕЛ В УЖАСНОМ СОСТОЯНИИ, РВАНЫЙ, ГРЯЗНЫЙ, ОТКАЗАЛАСЬ НА ПУНКТЕ ВЫДАЧИ, А С МЕНЯ ЕЩЕ ДЕНЬГИ ЗА ПЕРЕСЫЛ ВЗЯЛИ. Проверяйте товар перед тем как отправлять! КАК ВАМ НЕ СТЫДНО ОТПРАВЛЯТЬ ВЕЩИ В ТАКОМ СОСТОЯНИИ?",15,4.266666666666667,12,4.621621621621622,36,40,0,207,33,4,0.0,0.8484848484848485,0,0,0,0,0,0.4508274873757836,0.5491725126242164,1.0
5632136290835192819,12234336400828900049,9934947840536750281,"Пришел полностью разбит, упакован только в картонную коробку, не было никакой защитной пленки",6,4.333333333333333,6,3.071428571428572,63,77,1,93,13,1,0.0,0.07692307692307693,0,0,0,0,0,0.4123828074328111,0.5876171925671889,0.0
8405889050395166290,14706937120821495370,615727574449770318,"Отличный комод. Мне повезло, упаковка не нарушена, скол нет. Особенно порадовали современные выкатные, у некоторых они дешёвые. Спасибо продавцу и доставке.",3,5.0,200,4.201612903225806,60,106,0,156,22,5,0.0,0.18181818181818182,0,0,0,0,0,0.49656752360542666,0.5034324763945733,2.0
5451856395473146498,5729213698787374170,6836784353719029392,"Упаковано хорошо. Стекло не подошло по размеру к часам, углы не совпали. Пузырь на пол экрана. Сама стекло нормальное.",2,4.0,19,3.0303030303030303,31,45,0,118,19,5,0.0,0.21052631578947367,0,0,0,0,0,0.38848511276552133,0.6115148872344787,0.0
4333128864321455953,5118685113023396614,16351792195234876872,"Наушник один разобрался. Я его собрала, но все равно ломается",102,4.882352941176471,327,4.1034877072612925,70,77,0,61,10,2,0.0,0.2,0,0,0,0,0,0.552043510251252,0.44795648974874797,0.0
5385617528225855589,6806124392848096227,3182366775680932557,"Продавец, не сразу отреагировал на приход клиента, разговаривала по телефону, стояла я ждала 2 минуты, пока наговорится, товар пришел в не надлежащем виде.",1,1.0,2,4.6923076923076925,0,1,1,155,22,2,0.045454545454545456,0.045454545454545456,0,0,0,0,0,0.39241857183228845,0.6075814281677115,0.0
1693662129317008934,1797369279302424011,9486012649228196529,"Ужасно!!! Покупала на подарок, пришел совершенно другой свитер, так еще и другого размера, что делать непонятно, человек уже уезжает, а подарка нет!!! Так даже если и заказывать сейчас сумма увеличилась!!! Никому не рекомендую это!!!!!!! Не покупайте, я еще распространяю по всем социальным сетям, чтобы люди знали и не брали !",1,1.0,2,4.333333333333333,10,15,1,327,49,6,0.0,0.10204081632653061,0,0,0,0,0,0.36981194594271993,0.6301880540572801,0.0
17750199270090601228,13809272093190765162,5029484201039485916,"Набор на первый взгляд отличный, но надпись стерлась в первый же вечер просто пальцем…покупали в подарок друзьям , очень жаль что бокалы теперь без надписи и ничем не отличаются от остальных.",1,2.0,10,4.6923076923076925,35,42,0,191,31,2,0.0,0.03225806451612903,0,0,0,0,0,0.5711051552519519,0.4288948447480481,1.0
13177890350643995072,8472459789766364918,17159959730339462342,"Всё хорошо, соответствует описанию.",19,4.473684210526316,19,4.117647058823529,48,63,0,35,4,2,0.0,0.25,0,0,0,0,0,0.5843570637770144,0.4156429362229857,0.0
17611331436090285,14422778955386420936,4391956365746068559,"Не увидела эффект от применения, крем вообще не работает, никаких изменений...",1,1.0,11,4.304216867469879,1,3,1,78,11,2,0.0,0.09090909090909091,0,0,0,1.0,1,0.4183271599041133,0.5816728400958867,0.0
1495317263578983667,17964825126272252659,9711519081659194185,Модель босоножек интересная. Но в некоторых местах виден клей. Выкупать поэтому не стала.,13,3.923076923076923,0,3.0,17,66,1,89,13,4,0.0,0.23076923076923078,0,0,0,0,0,0.447984557930147,0.552015442069853,0.0
15981663024805426325,16090185716548116437,8753387786855147102,Вовремя хорошая вещ рекомендую,3,5.0,9,1.875,2,12,1,30,4,1,0.0,0.25,0,0,0,0,0,0.5341404815471495,0.46585951845285045,0.0
764513678578182418,15635360211325277203,6836784353719029392,"Стекло не плохое,но есть один минус на техно спарк 8п не сходится.",2,3.0,1,4.2631578947368425,9,9,0,66,13,2,0.07692307692307693,0.07692307692307693,0,0,0,0,0,0.42775515015689014,0.5722448498431099,0.0
1528882309655186915,16931272234278070953,10561203455344896976,Пижама хорошая советую,29,4.896551724137931,1,5.0,64,96,0,22,3,1,0.0,0.3333333333333333,0,0,0,0,0,0.5390228742435557,0.46097712575644434,0.0
16172303223828016736,13031530770235532044,5796827235197108467,"Хорошее одеяло, теплое и самое главное  не тяжелое",5,4.6,6,4.777777777777778,8,12,0,50,8,1,0.0,0.125,0,0,0,0,0,0.46969868286478234,0.5303013171352177,0.0
4623264885533374893,9365185006640964101,7510725262251807609,"Не плохо светят , на бмв Ф10 в туманки поставил ,цвет с ближним похож , беленький ! Мне понравилось, с ближним включаешь  по улице едешь в темноте заборы по обе стороны чётко видно , обочины хорошо освещают! За 2000 тыс рублей думаю норм 👌",21,4.095238095238095,26,4.188679245283019,53,68,0,239,39,3,0.05128205128205128,0.10256410256410256,0,0,0,0,0,0.49509276996167806,0.5049072300383219,2.0
7822363800955517648,884472903748098316,1802363417003847821,Стекло к телефону подошло. Спасибо!,13,5.0,57,4.763313609467455,40,53,1,35,5,3,0.0,0.4,0,0,0,0,0,0.44256288781239717,0.5574371121876028,0.0
5765911104567402326,14223104422187110176,13541353053200353836,Хорошие духи. Благодарю.,339,4.932153392330384,0,4.647058823529412,329,349,1,24,3,3,0.0,0.6666666666666666,0,0,0,0,0,0.5058951280099333,0.4941048719900667,0.0
3750611452702684267,9680132417781805241,10806335763394378809,Спасибо большое,7,5.0,3285,4.478493425451304,11,12,1,15,2,1,0.0,0.5,0,0,0,0,0,0.536145127197929,0.46385487280207105,0.0
12841709180006866807,13022948704751569456,7008332094363061413,"Отличные салфетки! Перед тем, как использовать перевернула, пока нагрелись, все салфетки влажные и я делаю так и любыми салфетками и они все влажные, да и по размеру они нормальные и размер же указывает продавец, не понимаю недовольных отзывов.",31,4.612903225806452,1687,4.848960520789584,97,146,0,244,38,3,0.0,0.05263157894736842,0,0,0,0,0,0.4848778693923277,0.5151221306076723,0.0
12272841791206436889,2711481889318129106,14886784349792668473,Ребенок доволен . Удобная.,41,4.804878048780488,11,4.166666666666667,74,248,0,26,3,3,0.0,0.6666666666666666,0,0,0,0,0,0.5567362001531322,0.4432637998468678,0.0
1579491177774249393,1495582487748230671,3497213468302892521,Беру не в первый раз. Хорошие.,2,5.0,1268,4.768542199488491,56,81,1,30,6,3,0.0,0.3333333333333333,0,0,0,0,0,0.5423368301131128,0.4576631698868871,0.0
13515502194637470075,6155830425855541032,17753771364064931647,"Гель не роботает не понравился не советую, лутше помпу использовать",1,1.0,0,2.294117647058824,1,2,1,67,10,1,0.0,0.1,0,0,0,0,0,0.37707578490928495,0.622924215090715,2.0
578504296290275950,16579234599450449170,14684384080217274186,"Получила аппарат и остались претензии.Во-первых отцуствавала  инструкция на русском языке.Во-вторых ячейка для аппарата была повреждена. Когда вещь покупается для подарка это тоже не маловажно. Ну в третих отцуствовали палочки,пилочка прямоугольная щеточка .",14,4.5,248,4.788199697428139,71,86,1,258,36,6,0.0,0.1388888888888889,0,0,0,0,0,0.45037391429382556,0.5496260857061744,4.0
17583414166956101171,686741956736306493,16219912094950793590,Понравилось,10,5.0,60,4.7,18,20,0,11,1,1,0.0,1.0,0,0,0,0,0,0.5409825198879143,0.45901748011208565,0.0
16738292261651521576,2020740651067149496,2223376074081656174,Спасибо большое пришли раньше чем обещали ребенок доволен👍👍👍👍👍👍👍,29,4.862068965517241,367,4.918859649122807,31,37,0,64,8,1,0.0,0.125,0,0,0,0,0,0.5335539716997335,0.46644602830026655,0.0
6876062178779916013,13443281516845018988,6716213475037644888,"Милый набор, все качественно! Запаха от изделия нет, это огромный плюс!",8,4.875,30,4.686274509803922,21,46,0,71,11,3,0.0,0.18181818181818182,0,0,0,0,0,0.5417804484215756,0.45821955157842437,0.0
8981076146694825476,6409647577476032349,8160404367092487937,пришли порванные,1,1.0,49,4.233009708737864,0,1,0,16,2,1,0.0,0.0,0,0,0,0,0,0.5016397825341063,0.49836021746589365,0.0
10689318590627818286,1933390425666996660,12010183528852781141,Удобный. Рекомендую,59,4.322033898305085,9,4.701754385964913,105,141,0,19,2,2,0.0,1.0,0,0,0,0,0,0.4603062749068617,0.5396937250931383,0.0
14291814645399560829,4221806165631748033,11424016488950411049,"Коробки отличные,пришли без брака, полный комплект. Собираются легко.Спасибо Василию за сборку😃,молодец.",23,4.434782608695652,10,4.235294117647059,113,187,1,104,14,4,0.0,0.2857142857142857,0,0,0,0,0,0.4951773011350207,0.5048226988649793,0.0
17414363722404767096,16613816408644405252,16573173798776858338,"Платье плотное, качество хорошее, только швы кривоватые на разреще, не много не вело по фигуре, отказ , в целом хорошее платье",5,5.0,1097,4.566592261904762,13,15,0,126,20,1,0.0,0.05,0,0,0,0,0,0.4925691171273473,0.5074308828726527,1.0
16066605271989660656,9318382472855063372,16351792195234876872,Отлично....,7,3.857142857142857,6567,4.563149430974765,28,29,1,11,1,2,0.0,1.0,0,0,0,0,0,0.5445405106733003,0.4554594893266997,0.0
15146149928622552476,17172338459919266890,1532413591644478437,"Заказала 60 флэшек на 32 Гб. Пришла только одна,хотя доставка на пункт выдачи стояла 28-30 января. Сегодня вечер 30-го. Где остальные? Они нужны срочно",1,1.0,0,4.535714285714286,3,140,1,151,22,5,0.22727272727272727,0.2727272727272727,0,0,0,0,0,0.4392586954332731,0.5607413045667269,0.0
13961779013872904726,4739475204514398026,14886784349792668473,"Ручка нам понравилась, ребенок в восторге. Инструкция понятная, игрушки получаются красивые. Рекомендую к покупке.",5,5.0,1759,3.776288960093213,77,106,1,114,14,4,0.0,0.21428571428571427,0,0,0,0,0,0.5468340865860848,0.45316591341391516,0.0
4604443701354994825,8087345911823795962,8753387786855147102,"Пришёл в мятой и рваной коробке. Чайник был по видимости использованный. Совсем не работает. Уже какой раз пишем отказ, но его не принимают. Отправляют в сервисный центр.",2,3.0,3,3.4,152,188,1,170,28,6,0.0,0.17857142857142858,0,0,0,0,0,0.4978804105993563,0.5021195894006437,0.0
4157697481797700497,1870948237768731557,16738165381834614119,"Возврат. Коробка пришла порванная, сломано крепление для линзы, линза вся в пыли, ужасное качество, не рекомендую. Просто ужас.",1,1.0,322,4.651851851851852,7,10,1,127,18,4,0.0,0.16666666666666666,0,0,0,0,0,0.46253029705007875,0.5374697029499212,0.0
16399368618333561295,11045513651686387073,12155125135782450682,Всё в лучшем виде,1,5.0,39,4.809859154929577,3,14,1,17,4,1,0.0,0.25,0,0,0,0,0,0.5315606648510822,0.4684393351489178,0.0
14693900358893763178,9142916060826063233,9276397251840000441,Очень большемерят И не сказано что за возврат берут деньги.,4,1.25,0,4.285714285714286,3,4,1,59,10,2,0.0,0.2,0,0,0,0,0,0.4436661202458624,0.5563338797541376,1.0
13676676225219083589,5985552699946346427,12155125135782450682,"все супер , в талии сели отлично, попу подчеркнули) Соответствует размеру. Обрезала их под себя. Джинсами довольна)",6,5.0,38,4.356521739130435,22,27,1,115,16,3,0.0,0.1875,0,0,0,0,0,0.4603897351261478,0.5396102648738522,0.0
2471544427760681127,2058389087397933990,13541353053200353836,Кошачьи ссаки,10,2.8,25,4.570680628272251,96,128,1,13,2,1,0.0,0.5,0,0,0,0,0,0.5070486880324588,0.49295131196754116,1.0
17085248260384533655,10194351473996941699,2458364962552053934,Не тот размер,1,5.0,79,4.564102564102564,1,20,1,13,3,1,0.0,0.3333333333333333,0,0,0,0,0,0.3501116595305135,0.6498883404694865,0.0
10428248856177656716,802508200623753453,1475751882220509702,Отлично матируют,25,4.24,38,4.919093851132686,88,108,0,16,2,1,0.0,0.5,0,0,0,0,0,0.5232224729714454,0.4767775270285546,1.0
4821927353165184195,9250600134814533784,1298243314458634661,"На вид качественный, розетка с землёй, шторка на пружине,  то что хотел",19,5.0,0,5.0,50,75,0,71,13,1,0.0,0.07692307692307693,0,0,0,0,0,0.453853002947762,0.546146997052238,1.0
7863994555616117608,13686108839353402870,16738165381834614119,Качество гадость,2,1.0,0,1.0,12,20,1,16,2,1,0.0,0.5,0,0,0,0,0,0.4539548589187937,0.5460451410812063,0.0
