id1,id2,id3,text,f1,f3,f5,f6,f7,f8,label,text_len,words_count,sentence_count,number_percentage,caps_percentage,is_empty,id1_pred,id1_in_database,id2_pred,id2_in_database,text_0,text_1,falls_count
14450449676243212476,2747671135981857551,5244635574870148223,"Продавец просто обнаглел, второй раз присылает не тот размер и модель даже близко не похожа,и именно та коробка которая уже была не стой моделью, ещё и деньги сняли за возврат. Позор какой то.",1,1.0,3,3.9166666666666665,4,21,0,192,34,3,0.0,0.058823529411764705,0,0,0,0,0,0.40709527270794965,0.5929047272920503,0.0
16966682478329627309,1791990050656470802,7249931646404503757,"Доставка безупречная, все аккуратно упаковано, спасибо огромное! Качество супер! Результат на лицо)) спасибо производителю за качественную продукцию)",9,3.888888888888889,146,4.653256704980843,21,56,1,149,17,3,0.0,0.17647058823529413,0,0,0,0,0,0.5187323981448153,0.48126760185518475,0.0
9328220121073481965,7145049762515451069,11828389542295011237,"Очень хороший топ и база, не однократно берем. Товар пришел целый. Всем обязательно советую",8,4.625,464,4.340566037735849,77,87,1,91,14,3,0.0,0.21428571428571427,0,0,0,0,0,0.4168639848480008,0.5831360151519992,0.0
6886111895579028801,6726032687075474371,786100009375704691,"Отличная модель, большемерит, на 52 размер подошла 48",1,5.0,8,4.357142857142857,2,3,0,53,6,1,0.3333333333333333,0.16666666666666666,0,0,0,0,0,0.4635624383368002,0.5364375616631998,1.0
12012508194304529836,10622133522130327470,8160404367092487937,"Кросы хорошие,но оказались большие. И меньшего размера к сожалению нет.",12,4.416666666666667,0,5.0,45,102,1,71,11,3,0.0,0.18181818181818182,0,0,0,0,0,0.4628682482921731,0.5371317517078269,1.0
4549146862565130856,5645928453408941816,12155125135782450682,Хорошие джинсы. Размеру соответствуют. Советую !,4,5.0,360,4.05720823798627,1,5,1,48,5,4,0.0,0.6,0,0,0,0,0,0.4178103796342224,0.5821896203657776,0.0
2804325461842160205,11055982457140478655,8160404367092487937,"Здравствуйте. Я же спрашивал перед покупкой, оригинал или нет. Вы ответили, что 100% оригинал. А что пришло по факту? Подделка. Свои слова подкрепляю фото. Кстати, человеку, писавшему первый отзыв на этот товар и прикрепившему фото пришёл оригинал. Как Вы можете это прокомментировать? Ещё кстати и 150 р списали за возврат. Но это не главное. Жду комментарий.",1,4.0,10,4.833333333333333,32,67,1,360,55,12,0.03636363636363636,0.21818181818181817,0,0,0,0,0,0.46757274060585274,0.5324272593941473,0.0
6841691505281255862,15432138114403341029,17676794185816200634,"Чудо пятновыводитель! Покупаю уже 2 раз. Но! Нельзя замачивать и стирать с ним окрашиваемые вещи( проще, те, которые линяют)!!! Иначе будет в пятнах все, будто отбеливатель добавили! А так идеально для детских вещей, посуды! Смело к заказу!",33,4.424242424242424,6355,4.660664310954064,40,52,0,240,36,8,0.027777777777777776,0.19444444444444445,0,0,0,0,0,0.5039328089047197,0.49606719109528036,1.0
15249851230586308344,9216626079000869260,3032909503895641721,"Какой размер не выбери все равно с данным производителем не угадаешь….. заказывала 2 раза ,разные размеры абсолютно по итогу на бирках размеры разные а по факту 1 в 1 !",26,3.076923076923077,24,4.201520912547529,134,182,0,168,26,3,0.11538461538461539,0.038461538461538464,0,0,0,0,0,0.5079055263486054,0.49209447365139464,0.0
10534561889744850887,9182191085668740569,12049502514293004650,Всё хорошо,45,4.733333333333333,354,4.949390815370196,39,103,1,10,2,1,0.0,0.5,0,0,0,0,0,0.5599358813772644,0.4400641186227356,0.0
1851125834773715552,13511268619716246707,18444296891091659546,Качество огонь,1,5.0,5,4.5423728813559325,42,49,0,14,2,1,0.0,0.5,0,0,0,0,0,0.4887015211893321,0.5112984788106679,0.0
404212819717881415,10286499441410109545,4391956365746068559,"Не понравился совсем!повелась на рекламу, как и многие( По факту липкий и быстро впитывается, никакого эффекта увлажнения нет. Пятки у меня не проблемные, но зимой кожа сохнет и хочется доп.увлажнения. До этого пользовалась Aravia, осталась довольна, вот его и повторю, а этот не советую!",21,4.047619047619048,372,4.594896331738437,37,110,0,288,46,6,0.0,0.10869565217391304,0,0,0,0,0,0.5069193180483842,0.49308068195161575,0.0
18414651034298204210,17338911710597653200,4904562693381133981,"Кабель реально качественный, 2 ампера держит спокойно",4,5.0,91,4.786290322580645,5,12,1,53,6,1,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0.48757391362697067,0.5124260863730293,0.0
18076197502575539818,4795910596971128394,928100110523606381,"По совету заказала тунику - пришел бесформенный безликий мешок, единственное что понравилось - качество ткани. Но это не повод для покупки. Еще и сняли с карты 100 рублей, не понимаю за что",2,1.0,1,3.6666666666666665,3,6,1,189,29,3,0.034482758620689655,0.10344827586206896,0,0,0,0,0,0.41785483219889374,0.5821451678011063,0.0
8602769887371674986,17842741126868853757,4278707782431526600,"Прикольные вилки. Простые , ничего лишнего, на каждый день использования самое то!",4,5.0,3,3.7142857142857135,4,9,1,82,11,3,0.0,0.18181818181818182,0,0,0,0,0,0.4277238066669864,0.5722761933330136,0.0
16593897152942024104,13254340482863153572,10651534060335482528,"Похудела на 1.7 кг за две недели.  Кроме того, что я пила эти капсулы, я не ела сладкое, пила много воды, уменьшила порции еды",2,5.0,1196,4.2735062006764375,0,2,1,126,23,3,0.08695652173913043,0.08695652173913043,0,0,0,0.4,1,0.450722623604365,0.549277376395635,1.0
2517414743058346965,14798827536804776197,16408904592605714724,"Заказали одно, пришло совсем другое. Перед заказом специально смотрели, где больше положительных отзывов о продавце, надеясь, что всё получится с первого раза. Увы, впечатление подпорчено. В этом случае не поставил бы даже одной звезды.",1,1.0,9,4.294117647058823,0,2,1,236,34,5,0.0,0.11764705882352941,0,0,0,0,0,0.4461477443407964,0.5538522556592036,0.0
15229707303772864079,9843119148626830019,8223254633971568382,"Чехол токсичный пахнет ужасно ,пришлось отказаться. Не по моей вине ещё и 100 рублей сняли! Нормально!? За что, что я не токсикоман?",1,1.0,0,1.0,0,1,1,132,21,5,0.047619047619047616,0.19047619047619047,0,0,0,0,0,0.3682599193998536,0.6317400806001464,1.0
9451355507033260867,3028471342101162959,14306891610282930024,"Обычное нательное бельё,но никак не термо.Больше половины состава-хлопок.О каких заявленных -30 идёт речь мне не понятно.Ткань просвечивает на свету,что говорит о том,что на ветру когда вы вспотеете от любой активности вы моментально можете простудиться.Размерная сетка странная,возможно товар китайский судя по бренду Amigo и размеры такие же китайские.Красная цена комплекту-500₽.Возврат",4,3.25,118,4.386083052749719,3,10,1,389,60,7,0.03333333333333333,0.13333333333333333,0,0,0,0,0,0.43153326930576896,0.568466730694231,2.0
17266118640942484632,11022744964248994137,2045331409233714072,"Спасибо, все хорошо.",79,4.886075949367089,40,4.6875,85,165,0,20,3,2,0.0,0.3333333333333333,0,0,0,0,0,0.6037338708509212,0.3962661291490788,0.0
9105368131744730524,9428488083846846104,3676667752297497643,Кот доволен,33,4.666666666666667,27,4.779487179487179,151,205,0,11,2,1,0.0,0.5,0,0,0,0,0,0.5494253146245511,0.4505746853754488,0.0
4419551809548967435,12941992356168420377,17753771364064931647,После первого использования стало понятно что гель мне не подходит и не знаю кому может подойти... не скользит вообще.. только мешает,1,1.0,0,1.2,1,2,1,133,21,3,0.0,0.047619047619047616,0,0,0,0,0,0.38960731266769244,0.6103926873323076,0.0
3295076569233575490,671032367991883040,2172633665670463909,"Заказала три пары таких тапочек для детей,все хорошо,советую.",49,4.918367346938775,94,4.752988047808765,175,195,0,61,10,2,0.0,0.1,0,0,0,0,0,0.4986672912583021,0.5013327087416979,0.0
3188710031259868544,8083684986523043136,14392248163010676799,"Пришёл не тот заказ! Маленький  совсем на крабике.   Вина не продавца и производителя, а упаковщики   не внимательные",21,4.047619047619048,26,4.806060606060606,68,189,1,117,18,3,0.0,0.16666666666666666,0,0,0,0,0,0.4268261173678177,0.5731738826321823,2.0
15540418837550583163,391894388111194957,4563653250273761989,Вместо шампуня прислали гель для душа .,6,4.333333333333333,1177,4.3608214170519295,65,92,0,39,6,2,0.0,0.16666666666666666,0,0,0,0,0,0.46372241416322024,0.5362775858367798,0.0
2081087731363318928,15356781792884754088,2976436430495628154,"Звезды снял за разночтение. Изначально вы пишете, что изготовлены крючки из хромированного металла, затем что из нержавейки. На самом деле из хромированного. В ответах от производителя была информация крючки из нержавейки. Я поверил вашей информации и заказал, т.к. мне нужна нержавейка. Прошу не вводить в заблуждение покупателей.",41,4.878048780487805,36,4.868035190615836,25,60,0,331,48,9,0.0,0.125,0,0,0,0,0,0.5135498289208296,0.4864501710791705,3.0
6051003314379518099,3416757797568710042,8818535877144269085,Хорошая парка. Нитки не торчат сидит хорошо,10,5.0,1,4.666666666666667,21,22,1,43,7,2,0.0,0.2857142857142857,0,0,0,0,0,0.5374577622804622,0.4625422377195379,0.0
14647542369541201492,3981140813496213679,18444296891091659546,"Честно говоря разочарован ,за 7000₽ даже подкладочку не пришили,внешка супер ,но изнанка на уровне средних безбрендовых китайских тряпочек,все липнет,все к ней цепляется....одекватный ценник 1000-1500₽",1,2.0,8,4.583333333333333,1,3,1,201,26,2,0.11538461538461539,0.038461538461538464,0,0,0,0,0,0.4747899406049565,0.5252100593950435,4.0
16064075976654040120,13749732467951227518,10785215276857450768,Ужасно. Пришел заказ половина коробок рванные и мятые. Как можно вообще такое отправлять??? Понятно же что это подарок детям. Поосто кошмар.,5,4.2,37,1.9333333333333331,100,201,0,140,21,6,0.0,0.23809523809523808,0,0,0,0,0,0.469213395245062,0.530786604754938,1.0
2179627705761102813,13503582423681529036,10561203455344896976,Очень яркий на первый взгляд.ткань приятная на ощупь.мне понравился комплект!,15,4.466666666666667,3,4.75,34,41,0,77,12,4,0.0,0.08333333333333333,0,0,0,0,0,0.494838278241434,0.505161721758566,0.0
5571049868427945694,4034358225351825035,17396870417172193484,"Очень приятная ткань и цвета бомбические. За свою цену, вообще 🔥",15,4.866666666666666,418,4.467532467532467,26,28,0,64,10,2,0.0,0.2,0,0,0,0,0,0.48848190701753746,0.5115180929824625,1.0
4779241336912059467,13469553527392316193,8223254633971568382,"Совсем не удобно. Ставляешь карту, и невазможно его снять, каждый раз нужно снять чехол с телефона, чтобы выташить карту.",1,1.0,72,4.840909090909091,1,7,1,121,19,3,0.0,0.10526315789473684,0,0,0,0,0,0.43628125284588104,0.563718747154119,3.0
8268291777443374659,17994211567919469560,3513580215046620544,"Хороший гусь, как маленькая подушечка",1,5.0,663,4.72601880877743,23,28,0,37,5,1,0.0,0.2,0,0,0,0,0,0.5812037245438377,0.4187962754561622,0.0
16542864332124251522,10317237228614309917,18395955373568991147,"Отказ от товара , крепление без ответам пришло",40,4.85,315,4.35266604303087,22,55,1,46,7,1,0.0,0.14285714285714285,0,0,0,0,0,0.4857541139211661,0.5142458860788339,0.0
7560283743317761815,11223202520856553021,10190200808666024905,Подошли хорошо смотрится все ок,2,5.0,3,4.5,2,2,0,31,5,1,0.0,0.2,0,0,0,0,0,0.4898918403738737,0.5101081596261263,0.0
6520896259950016519,13254340482863153572,10651534060335482528,"Начала упаковку с начала января, сегодня у меня предпоследний день и на данный момент я похудела на 1,3 кг. Я очень довольна результатом😍 возьму ещё упаковочку)",8,5.0,1196,4.2735062006764375,5,9,1,160,25,2,0.08,0.08,0,0,0,0.4,1,0.4176914459022101,0.5823085540977899,2.0
12590520580532257582,11602949651771239590,4023301914391104136,"Отличная мыльница, пришла очень быстро. Цена очень порадовала, и к качеству претензий нет, спасибо!",2,5.0,144,4.633779264214047,2,3,1,99,14,3,0.0,0.14285714285714285,0,0,0,0,0,0.5051164753098227,0.4948835246901772,0.0
15628213040665003641,99991276594290410,8160404367092487937,"Всегда ношу 10ку этой модели, не раз покупал, но конкретная пара впритык. Есть видимые огрехи надписей на подошве и неаккуратные стыки подошвы и верха, несмотря на фирменную коробку скорее всего кроссовки не оригинальные.",3,2.0,12,3.928571428571429,0,6,1,221,33,3,0.030303030303030304,0.06060606060606061,0,0,0,0,0,0.43907475356928094,0.5609252464307191,0.0
17349738309495568435,6316143293059115672,16940831933287161398,"Хороший шоппер за эти деньги, рекомендую.",7,4.428571428571429,10,4.921568627450981,60,79,0,41,6,2,0.0,0.16666666666666666,0,0,0,0,0,0.542330489279623,0.4576695107203769,1.0
15839568109284350107,13393452680066572792,2484109403425989516,Китайская маломерка,145,4.337931034482758,0,5.0,260,544,1,19,2,1,0.0,0.5,0,0,0,0,0,0.4652999387203911,0.5347000612796089,1.0
8181335301997382839,3262429994034115375,9831565768016930896,"Гелевый, очень приятный на губах!",16,3.6875,13,4.689655172413793,55,97,0,33,5,2,0.0,0.2,0,0,0,0,0,0.49879517245529137,0.5012048275447086,1.0
9039781066462643713,4898860250646538996,1389057832302693481,Шикарная лампа❤️‍🔥 очень понравилось ☺️✨ рекомендую!  殺💫,8,5.0,721,5.0,23,25,1,56,5,2,0.0,0.2,0,0,0,1.0,1,0.42493262664360754,0.5750673733563925,0.0
739787114509654337,6007017210311464502,15909992561678562026,"Стал очень активным в сексе, хотя раньше всегда пытался слится, но с новой девушкой пришлось искать выход и улучшать потенцию. Мне помогло.",7,5.0,2,4.654294803817604,9,10,1,139,22,3,0.0,0.09090909090909091,0,0,0,0,0,0.4758020636784662,0.5241979363215338,0.0
64877717452627165,4527161792930413340,5908020497203585929,"Забрала 4.01.23 все работает, хорошо упаковано, есть инструкция на русском",4,5.0,269,4.575057736720554,32,39,0,74,9,3,0.3333333333333333,0.1111111111111111,0,0,0,0,0,0.5222891264989449,0.47771087350105507,0.0
4108156731303437048,15252526585313260727,4791559431206844550,Маловат. Заказал другой размер.,1,5.0,2,4.333333333333333,8,10,0,31,4,3,0.0,0.5,0,0,0,0,0,0.45576691114513357,0.5442330888548664,1.0
7438384638357561409,11760543119335168774,12452602657875464863,"товар ужасный, материал как бумага. замок вообще почти не работает, нитки торчат!!! только за принт 1 звезда",4,4.0,20,3.925373134328358,5,8,1,108,16,3,0.0625,0.0,0,0,0,0,0,0.46108454518309494,0.5389154548169051,0.0
16775316197931435595,7969844018666108583,7503158271955513578,Часы очень понравились. Все функции работают. Я остался доволен! За такую цену самое то!,4,5.0,5,5.0,13,18,1,88,14,5,0.0,0.2857142857142857,0,0,0,0,0,0.4858689401171058,0.5141310598828942,0.0
18262078231940417773,12113355397087003852,15650288824349629079,Хороший календарик на работу,20,4.65,8,4.360655737704918,46,97,0,28,4,1,0.0,0.25,0,0,0,0,0,0.5498000431570901,0.4501999568429099,0.0
18399577292556253718,10629340613180462560,17158970054014620221,"Идеальный, моя любовь к Ликато безгранична❤️",19,4.7368421052631575,2297,4.4630753667172485,25,80,1,44,6,1,0.0,0.3333333333333333,0,0,0,1.0,1,0.5227544498502006,0.4772455501497994,1.0
9342649378393610019,6369728112963934686,4323053238419122200,"Отличная расширяемая переноска. Для кошек 4 кг самое то.  Сетка прочная. Присутствовал неприятный запах, но быстро выветрился. Из плюсов снимаемая мягкая подстилка (можно постирать и почистить от волос) Компактная: удобно носить и не отбить себе ноги))",3,5.0,13,5.0,3,3,1,252,35,5,0.02857142857142857,0.17142857142857143,0,0,0,0,0,0.45875217820246716,0.5412478217975328,0.0
5811074792220596883,6624494271702999973,7568416215329500985,"Хороший коврик воду задерживает если вдруг прольет питомец, мелкий мусор тоже.",4,3.75,131,4.872935196950444,27,36,0,78,11,2,0.0,0.09090909090909091,0,0,0,0,0,0.5366390097778161,0.4633609902221839,0.0
13869196666341023880,1493472404294552094,8160404367092487937,"Качество материала хорошее,прошиты крепко .",7,5.0,2263,4.801710555930677,13,14,1,43,5,2,0.0,0.2,0,0,0,0,0,0.5245394768178846,0.47546052318211535,0.0
2985570051944204760,4628955627214592859,3428070463356604366,"Забавно, после 2 л пива результат - по нулям. По предоставленным фото и видео WB брак не подтверждает. И что теперь делать с этой бесполезной штукой за 1800 ?)",1,1.0,6,3.45945945945946,55,58,0,159,25,4,0.08,0.16,0,0,0,0,0,0.511217518926976,0.488782481073024,0.0
2735429178919374309,627206778825689874,12452602657875464863,"Качество товара просто ужасное. Нитки торчат,на футболке остается какой-то непонятный ворс,да и к тому же маломерит на размер. Казалось,еще немного и швы разойдутся. Очень разочарован.",1,1.0,100,4.4075723830734965,3,5,0,184,29,5,0.0,0.13793103448275862,0,0,0,0,0,0.4803631615841554,0.5196368384158446,1.0
10152088301316640766,8240554459205068076,8149733181357189224,Не повезло. упаковка разорвана. трубки помяты. Даже не стал забирать в пункте выдачи... Зачем слать такую плохую вещь. Продавца в бан.,2,2.5,0,4.0,2,3,0,134,21,7,0.0,0.19047619047619047,0,0,0,0,0,0.4452488909311193,0.5547511090688807,0.0
3973646601917682146,4803666069636090817,8223254633971568382,"Ребёнок не посмотрев отзывы, заказал данный чехол. Окозалось от другой модели. При возврате ещё и взяли деньги 100 руб. Такое ощущение, что обманывают всех.",1,1.0,4,1.2307692307692308,6,9,1,156,24,5,0.041666666666666664,0.16666666666666666,0,0,0,0,0,0.44555601475019646,0.5544439852498035,2.0
10236937761143148778,16752750664393729946,5800127426614810873,"Всё неплохо, но тонкая бумага",48,4.541666666666667,0,4.961538461538462,94,119,0,29,5,1,0.0,0.2,0,0,0,0,0,0.5215137566842845,0.47848624331571554,0.0
9790263235316708958,12761707152936827359,12580249446629691272,"Мойте хорошо, нам понравилось",83,4.987951807228916,1,4.5,88,142,0,29,4,1,0.0,0.25,0,0,0,0,0,0.5311864240265427,0.4688135759734573,0.0
9820423484280296828,9100951404512992305,14886784349792668473,"Не подошли к нашей ручке, может выбрала не те стержни",13,5.0,141,4.634892086330935,11,11,1,53,10,1,0.0,0.1,0,0,0,0,0,0.39187076064471804,0.608129239355282,0.0
4204220642755094253,1864751929854217109,17396870417172193484,"Товар пришёл не той цветовой гаммы, размеры отличаются друг от друга, отказалась, разочарование…..",1,2.0,37,3.961038961038961,57,73,1,98,14,2,0.0,0.07142857142857142,0,0,0,0,0,0.4613222744606389,0.5386777255393611,0.0
7782862611843316056,9987926492171777421,12026198908891078917,"Супница соответствует описанию, пришла целая 👍",3,5.0,1,5.0,22,23,0,46,5,1,0.0,0.2,0,0,0,0,0,0.609827661255633,0.390172338744367,0.0
4491854005034166834,238393561404077381,9203613345677353400,Почему то сама втулка сыпется при вращении  чистки одежды и получается ещё больше мусора который надо убирать.,43,4.930232558139535,10,4.641025641025641,145,211,1,110,17,2,0.0,0.058823529411764705,0,0,0,0,0,0.4691781728979889,0.5308218271020111,0.0
15298678617612687493,1042531723268467412,8498155291066057894,"Доставили только 1/3 средства,так как тара была с дырой на дне,всё это было замотано в несколько пакетов и положено в коробку.Недостача средства обнаружилась только дома,  когда размотали все эти пакеты. Очень печально(((",87,4.850574712643678,7,4.849056603773585,122,162,1,221,34,3,0.058823529411764705,0.08823529411764706,0,0,0,0,0,0.4483731614450398,0.5516268385549602,0.0
15992861418756088012,2134102813146682126,8818535877144269085,Куртка классная! Но я не угадала с размером. Большемерит. Буду заказывать её же на размер меньше. Хочется в своём гардеробе иметь такую лёгкую курточку.,1,5.0,35,4.882352941176471,4,11,0,152,26,6,0.0,0.19230769230769232,0,0,0,0,0,0.5140090106463937,0.48599098935360624,3.0
6611590487221068214,17669109457453394119,8818535877144269085,Куртка огонь🔥🔥 🔥Взяла как оверсайз. Качество отличное! Мне оочень понравилась 😍,5,5.0,26,4.579545454545454,3,16,1,79,10,3,0.0,0.4,0,0,0,0,0,0.48804761550495823,0.5119523844950418,2.0
18185594153987612580,17942794324874618769,18197478674986892892,Пришёл с браком.,1,1.0,18,4.535714285714286,4,5,0,16,4,2,0.0,0.25,0,0,0,0,0,0.5278431312744835,0.47215686872551654,0.0
6481420273293057630,13701186715002498210,173105090582371413,Всё отлично подошло,1,5.0,183,4.958677685950414,5,6,0,19,3,1,0.0,0.3333333333333333,0,0,0,0,0,0.5280153740787306,0.4719846259212695,0.0
12177980314419771533,2191062068342455122,10651534060335482528,"Приобрела пока одну упаковку таблеток Селтомикс. вот в стакане растворила первую таблетку (растворяется быстро, вода окрашивается, вкус я не почувствовала). Внутри коробки есть подробная инструкция с составом и таблица. таблетки по цвету практически не отличаются, но на обороте есть пометка, какую пить утром, какую днём",2,5.0,930,4.320078226857888,0,2,1,321,46,4,0.0,0.06521739130434782,0,0,0,0.8571428571428571,1,0.4782358178398485,0.5217641821601515,2.0
7894348311151841733,2451726743642323933,9687822773593912526,"Шикарно, то самое, ну вы понимаете о чем я. На ноге держатся хорошо, форму держат. Когда некий магазин ушел из страны, искала аналоги, эти наиболее похожи.",3,4.0,62,4.925333333333334,12,13,0,155,26,4,0.0,0.11538461538461539,0,0,0,0,0,0.4947398532577051,0.5052601467422949,0.0
9736328688219971648,453153560597292378,11243455187985684181,Товар Супер,1,5.0,22,4.054794520547945,2,18,1,11,2,1,0.0,1.0,0,0,0,0,0,0.49046080881504917,0.5095391911849508,0.0
4615585548603351751,13882263037630927395,6435259861869549622,"Кривой, самое обидное, что взяли мы на фотосъемку и когда начали надевать бант отвалился",7,3.7142857142857135,19,4.111111111111111,74,115,1,88,14,1,0.0,0.07142857142857142,0,0,0,0,0,0.44422133818862575,0.5557786618113743,1.0
18176665630855614061,9974303597109420242,16351792195234876872,Очень отличные наушники. Работают просто клас и в подарок положили чехол. Спасибо большое!,2,3.5,1433,4.5713660245183885,23,27,0,90,13,4,0.0,0.23076923076923078,0,0,0,0,0,0.4815003654537121,0.5184996345462879,0.0
5456335794697731138,6772490889334440528,15743380492581134806,"Понравилась, класс!",2,5.0,1,5.0,3,3,0,19,2,2,0.0,0.5,0,0,0,0,0,0.585604317130755,0.414395682869245,0.0
5155968190895626425,4728123418620535717,173105090582371413,Всё идеально,10,4.7,505,4.950048030739674,15,15,0,12,2,1,0.0,0.5,0,0,0,0,0,0.46849404440212394,0.5315059555978761,0.0
904856859931920932,10879453154857693563,9831565768016930896,Жене очень понравились,18,5.0,544,4.766137040714995,36,45,0,22,3,1,0.0,0.3333333333333333,0,0,0,0,0,0.4810494690418935,0.5189505309581065,0.0
1899029558610425562,1344751767878806354,14918306419713499452,"Второй раз уже заказываю, очень клёво °^°",4,5.0,2414,4.765634647614007,38,40,0,41,7,1,0.0,0.14285714285714285,0,0,0,0,0,0.5254546233022768,0.4745453766977232,1.0
1934527888223046467,11817247898768775608,11037372112584364428,Искусственный материал. Запачканы клеем.,1,1.0,3,4.25,2,6,0,40,4,3,0.0,0.5,0,0,0,0,0,0.5097904017592402,0.4902095982407598,0.0
16747792979000837482,9677650994019168475,17396870417172193484,"Отличные трусики,качество но высшем уровне.Упакована щикарно отдельно спасибо за подарок",3,5.0,8,5.0,4,4,1,88,12,2,0.0,0.16666666666666666,0,0,0,0,0,0.546272556754241,0.45372744324575903,2.0
13036422505842943067,13187221799611882491,9885802616347370638,Паста Мягкая пришла почти с окончанием срока 2 месяца до окончания из 12 месяцев. паста универсальная так же пришла до конца срока осталось 5 месяцев из 12.,1,1.0,5,4.25,4,13,1,156,23,3,0.17391304347826086,0.08695652173913043,0,0,0,0,0,0.5243341029426205,0.47566589705737944,0.0
13346242960194131792,9941205851225031193,16351792195234876872,Получила сегодня наушники. В комплекте нет кабеля для зарядки. Один наушник не работает пищит и хрипит.,27,4.111111111111111,7747,4.75655737704918,41,68,1,103,16,4,0.0,0.1875,0,0,0,0.6666666666666666,1,0.4280599884449209,0.5719400115550791,0.0
2758868307667834062,12200350201681019251,12804658456659196855,Работает посмотрим дальше,1,4.0,447,4.81072695035461,1,1,0,25,3,1,0.0,0.3333333333333333,0,0,0,0,0,0.5743375607652493,0.42566243923475067,0.0
